activity_id,predicted_value
19175832,8.212268
16871901,8.466327
16562757,6.6380534
2515461,7.329181
17704481,7.9669385
7953318,7.5568223
17625182,7.361593
17707947,7.472985
17637027,7.462546
18114757,7.1487217
1964444,6.1021557
24665995,6.7669425
2051509,8.566361
13483419,8.118567
10877805,7.36045
17637030,8.296347
12641856,7.6682067
1689041,5.609794
1964183,6.449962
16313238,6.489451
17783904,6.686954
24825025,7.5684876
16286463,5.1298404
23126329,6.750753
17663214,9.106315
16871827,8.538054
17692041,7.6365857
16346018,8.462188
14671952,7.623726
321767,5.391669
17662928,8.823192
19326259,8.0594015
17735181,7.6500554
17627424,8.394516
16588548,8.282888
23207247,7.862767
22436553,7.833899
18883663,5.754773
12047438,7.7168446
13284822,6.063857
16274091,8.257313
23256969,6.425585
17724825,7.246654
15062487,6.694857
15061715,6.044193
16780246,7.6778874
316974,6.9160495
16872438,8.107162
17627297,8.667894
615191,6.517836
17649932,6.3202376
16338337,7.5369945
16439964,7.162702
22900507,6.795278
3471592,7.731929
3301943,8.082865
22455758,9.196393
3110833,5.298038
3443037,6.7055926
17769414,8.627147
17724830,7.715527
3443007,6.1914525
13367214,7.3997664
17704518,8.2759285
1916267,8.075126
24759624,6.9431605
22933145,6.4024906
15673115,5.012855
2027293,5.716187
17670580,6.729715
17707902,8.01682
19364883,8.929114
17763840,6.921289
17780255,9.167059
16344378,7.625036
23240294,6.3231745
15253822,8.051027
17670423,6.984665
17642464,7.5734043
10901186,8.404728
2153597,6.469725
16279804,6.3297276
24907922,8.534007
24825040,7.7574925
17607137,8.353278
17680627,7.81778
20711795,8.176175
2167603,7.061044
22482494,6.3240724
24396663,7.930576
284843,6.852661
3308307,7.4277267
23214978,7.0713105
23200129,7.2330465
16872072,8.139741
19159744,6.967707
24665989,6.797873
17603562,6.4765897
17630638,8.003793
6149565,5.8907704
16906585,7.0080776
19448335,5.9538455
829604,7.703058
2254183,6.659662
1807158,6.816939
490682,6.402547
17603482,5.349158
12193965,7.6133156
18722891,8.788621
3240873,8.002438
18369928,7.893123
17781379,8.543175
17633770,6.825291
17777554,9.067769
3603088,5.894966
17627517,7.778167
17737887,9.7581625
18248419,8.10513
1428259,6.969297
16901303,6.7044864
15105869,8.308515
12202414,7.715301
17781317,8.478379
17765897,7.622685
3084417,5.2916427
12700080,6.901824
17804926,9.180528
22823731,7.652027
16906572,6.916233
17781817,8.299703
2465139,5.403846
16872943,8.481331
18084618,8.617304
17652651,8.473822
2110961,6.803454
16575550,7.770822
19155088,6.0811286
24412446,7.453147
22929240,6.866119
17973857,8.656779
17804940,8.919928
23238479,7.2857175
17785567,7.003939
17707794,8.254967
2120325,7.4650984
1956323,7.1267285
18722896,8.55267
17707025,8.518973
24396695,7.373961
10957559,8.179031
18327915,6.047268
17609838,5.342545
3308284,7.107432
17781773,8.429903
16839684,7.3047433
2995356,6.4717665
15150581,7.130609
18450558,7.42101
23283942,7.0840983
16435159,6.491837
17777113,8.746753
22435229,5.306996
17633425,6.446669
12143226,6.835029
16668314,7.323916
16871626,7.7864375
6344884,6.9340057
3370025,8.207511
18577526,5.980174
17662953,8.414981
2015583,5.637215
18993508,6.0036106
17630350,8.793662
16374327,6.105638
2011582,5.892431
18883683,4.845863
17702025,8.477485
17603694,6.140132
17626985,8.628594
6157788,7.955606
16905881,7.1184483
14981022,5.8783374
17633860,6.724691
18929487,6.404479
5294124,6.5633936
16604941,7.8246117
2098987,7.972982
17627084,8.337503
523089,7.0989766
17779899,8.608598
19146018,7.708073
1812326,7.932784
17707885,8.220907
16872251,7.1965814
17785615,7.7597394
136431,6.2777524
17609869,6.10789
18225337,8.176703
10921276,6.221356
24348909,7.014712
7996885,6.105458
12421795,7.8085775
12049512,7.4420896
6385863,5.8420477
19434416,7.9406123
17646408,8.755235
18369920,6.8554444
19049160,7.884074
17744965,7.75419
24412576,6.015009
6227685,6.329464
1779218,5.9250135
17727218,8.127587
18014590,6.486625
16640411,8.496527
16908106,6.6793714
17794977,8.562366
8033089,6.97123
18929488,6.948137
18267980,9.058486
1693549,7.7444854
24897137,8.513091
2356829,8.235041
19326140,8.018
17642374,7.3648086
23155099,7.541116
17724907,8.038483
15020494,6.452374
18489130,6.4024
17638246,7.590003
804548,5.548234
13499576,6.3274627
12050521,8.027821
17747944,9.433984
283628,7.1675973
16282522,8.737073
8051235,6.0993915
6270677,4.9911027
13350810,8.003685
7649832,5.7016406
19326200,7.8913913
23160416,7.9686027
17652668,7.929705
17769550,7.442117
17698188,8.31732
10967427,6.002421
18489178,6.2997975
17795102,8.655298
17689088,7.08636
19405855,7.932742
16869968,4.2608333
16871991,8.279054
15745757,8.369424
17603631,5.584284
16872763,8.227322
17733817,7.4209743
13396557,7.694488
19472100,7.3945208
16871422,8.229769
16874180,6.5293565
17796728,5.4348407
17763814,7.886972
16905391,6.3423
15178660,8.045074
16299069,8.189205
2026190,6.0470114
16905793,6.8207912
6340566,5.5432563
13943852,5.868439
16873568,8.198584
20598038,6.6964617
18114699,7.143311
16872159,8.33196
18470998,8.970811
16311961,8.214141
16872926,8.459848
3502284,7.0087276
1280018,6.6586127
24815689,5.5217814
15053976,7.395112
14582370,7.512277
17805199,8.067095
20646798,7.910118
2562889,3.5589654
16905825,7.0374837
22435236,5.9589076
2995360,7.1006904
17642349,6.8663955
2279649,7.0248127
3185362,6.567206
17641068,8.365845
22770338,7.908327
16873387,7.909206
3292825,6.303819
16824309,8.714668
12047461,7.7126594
12721881,6.116779
24907645,5.3829417
18745610,7.0095925
24379870,7.9433656
16872421,7.5594697
18153167,6.950581
16872869,7.2471623
16308513,7.933454
16278978,7.587623
2515384,6.1206555
17764015,7.8421264
18948721,6.3053956
16534436,7.6499667
22428575,8.67101
13480568,7.8192167
1710015,6.9182954
15672646,6.1216426
16871274,6.8228755
13418825,7.2028704
17650899,5.645589
19159776,8.47757
24965598,6.7727156
3315021,6.784743
2897329,6.2680492
2172935,6.8211493
16298494,6.971302
17627189,8.477443
10921281,7.773886
1600035,7.683545
2030570,7.369516
17663209,8.499906
16871521,8.37872
17763083,7.099564
114999,6.2097745
16873191,8.163691
19472019,6.23019
16388221,5.3596225
17603617,5.4180384
16874227,7.441096
6302147,7.662776
24409332,7.317766
16871246,8.279335
14644620,6.790067
17689235,7.9031615
1766852,8.012935
15053995,6.0280805
20708032,6.7462764
22885288,8.63621
22972877,7.0843873
2030562,6.719013
1428370,8.053412
19172980,7.577011
16268859,9.096542
2606006,7.2073817
17656288,7.0709763
16871456,8.44097
22934105,7.9073224
7939481,7.2927547
24377322,8.463195
16870066,5.258451
18029900,4.475651
1726434,8.530618
24412503,5.73928
16435163,4.366266
7930328,8.105675
19242573,6.948179
16906603,5.8479943
16872571,8.085982
17766794,9.795907
17634875,9.056199
16329431,7.8494716
16872249,7.268634
14981033,6.491382
17723114,8.039366
2027323,7.3811812
17623026,7.0448565
18031747,5.5600038
3227675,7.3944707
12721854,6.4730334
16330874,8.410379
18883680,5.5325027
17638204,7.946386
1766885,7.609156
18722897,8.460036
22801304,5.0772767
17737817,9.602683
17611216,7.450455
3308286,6.9000583
16871426,7.98834
12143225,6.500253
19159835,8.271849
16905474,7.1031914
18533760,7.1087294
15082411,7.0166254
24809008,7.4473214
18722492,8.222499
16836296,6.6306844
24419670,8.079586
24398450,9.038306
17805026,8.652914
20601609,6.1483274
24663662,7.027498
10904671,6.7760644
12050524,6.521665
19146019,7.7666373
17698054,8.519979
17731099,6.0664387
16873692,7.245458
2361523,7.594009
13296924,6.3948145
3084357,6.3069844
2110937,7.961395
15753978,5.976957
1748863,7.309096
12674078,6.519486
348976,6.5843635
16374325,6.3351583
24818825,7.3221855
2090653,6.572778
2367470,8.770695
15143772,6.2451982
24907931,8.599652
24907951,8.032531
16342437,7.7286415
16378466,8.320513
15197521,8.32973
6345797,6.434694
16341181,8.297944
18489149,6.7767143
16306852,6.405057
6389983,7.411182
16872756,7.920668
12047465,8.059306
8037848,7.293212
16264608,6.209178
18029893,5.067979
23208769,7.7465744
22921978,7.2728395
1717369,5.659553
22852739,8.390813
17649037,8.125854
17642411,8.135345
7957233,7.275432
16339531,8.27746
17702170,8.397082
17640910,8.535833
19159757,8.005335
24396939,6.561563
16871509,7.1620536
24818834,7.145117
2466808,7.962093
22823662,8.891947
2308518,6.5024114
17642334,6.685647
2144660,6.703427
16873351,8.238432
18499488,5.1420865
18745788,7.359367
3294539,6.7719417
17766587,9.117129
1726424,8.159653
17733858,9.1183405
17680638,8.422286
6390263,7.6150074
10967414,6.4691496
24805458,8.182171
24831394,8.064013
22455737,7.3850713
12684827,5.403523
24927657,6.5820804
2098998,8.245467
18533779,7.9558387
5294127,6.986002
17627365,8.04392
18810320,7.060243
17609851,5.5926332
17642462,7.608828
24708563,7.1552405
19191772,5.9447656
2939365,8.132049
10849302,7.647508
16445742,6.6254263
17728709,7.2152543
1704011,7.556189
16537450,7.782966
13483423,6.3213882
3009945,6.1488175
18318422,6.3068566
17781825,7.9695573
17649840,8.765645
16324586,6.787994
17707860,8.067355
23235013,7.592801
23295613,7.7071815
17785601,7.1882167
10842253,7.407034
15150579,6.3855767
18059541,5.7466516
17692045,6.7109723
2515453,6.935449
16873704,7.8823586
17698164,8.644256
16354693,5.4523582
17627222,7.6610103
16905829,6.934295
17737540,7.0458856
3185365,6.472121
1997518,6.0144496
6183782,6.6324325
24821442,6.484657
17805058,8.982883
15003363,8.03219
14586318,8.920552
16565768,8.607385
1600066,7.662579
16289189,8.533584
16873553,7.837235
17777112,8.358591
17630493,8.842486
24400985,7.2982545
11010889,7.8164926
16905869,7.044853
24823251,7.4231086
16324070,8.201681
11020080,6.69465
16353595,8.059355
8021243,7.446601
17657810,6.3428855
5132068,6.266704
17689156,9.146466
24708367,7.0704246
2122721,8.042985
19088874,8.553369
15178674,7.485229
8060112,5.8859105
16872693,8.345326
16872784,8.163236
16436365,7.0646577
16374339,6.1546435
1660162,7.687183
15053997,6.85089
3009985,6.4705396
3291672,6.0347257
12629538,6.217051
2254010,6.9850597
15253907,7.8086014
16873750,8.109951
18060693,8.382363
18479902,6.0279355
18578772,6.071565
13919577,4.9503145
2605998,7.4853716
13369877,6.9438167
7847001,6.952308
19026266,8.435214
14666145,6.7880216
5132063,6.1994095
7939511,8.336837
23236453,6.8803124
15040765,7.0672235
17638380,7.95975
2564187,6.12522
22439531,8.457861
17773415,6.6950965
17626990,8.614582
22946044,6.407005
13367195,6.0568542
13359779,7.364748
3009956,7.5151544
17763110,7.113095
20601585,7.6245537
2231462,7.686933
17973861,8.726548
16905820,7.037298
24396998,9.0374
16300914,6.6196856
16906374,7.419066
16836222,7.5855656
16872875,8.593279
23215003,7.609166
24399282,6.466263
14644616,6.662168
16895180,8.209934
16329566,9.421766
6264875,7.1545806
6168303,8.255591
6152632,6.2510943
17728708,6.9670157
16588564,7.3483834
2254046,5.922425
3444157,5.9127474
16872610,7.721792
17794976,8.336252
16315110,7.9006767
17707855,8.158719
16871498,8.204955
6339850,7.4153166
10974341,6.535283
17702297,7.4753437
23294359,5.5592923
16873475,8.278447
16759346,8.55765
11010923,6.7062135
10956820,6.673669
18267990,7.8289695
10904691,6.912085
816065,7.1974463
16873706,6.9348598
17701670,8.30759
17728621,7.1151524
17727704,7.379666
13359802,7.3403907
7996866,5.7771974
16873926,6.846392
3104202,7.6741643
17783288,5.7052608
17619391,7.35164
17799345,8.869794
15130278,7.428145
17627291,8.290246
3122707,6.8182254
400479,7.3025327
14982689,7.562538
1826157,7.642716
16870446,5.5884323
17606304,7.6338983
17769458,8.776772
16261666,6.2901444
17998441,8.416443
1736908,6.4055977
17763013,7.559283
17724860,7.909142
10889582,7.7424264
10967424,5.7362576
17766981,8.142146
24708517,7.565985
15613805,8.739146
3227702,7.053969
2080675,6.697482
17791251,5.866178
14593793,5.357676
16870506,5.3095393
24849132,8.25496
6231447,8.144736
12655419,5.830174
23190849,9.197543
22960330,6.0723405
13890115,7.4019732
13868193,7.596857
7847022,5.9475827
24823265,8.428397
7930326,8.158083
16871279,7.712769
15698933,6.5565267
18039978,6.9338584
16871491,8.217872
2122718,7.418663
3354351,6.9073114
17646460,7.199659
16316658,6.4178634
17779867,8.863661
16534442,8.122487
12049563,7.9466004
23155105,7.7962875
16352226,7.082319
1967653,8.349833
18267298,7.2920566
17762403,8.076639
3123272,6.202743
17606287,7.0989037
14671947,7.0309377
3123288,7.355415
15061587,8.896974
24379889,7.97064
16874186,6.8164606
22850358,8.844268
17781299,7.860333
1739790,6.5386577
2030528,6.7548766
18997587,7.064361
12656705,6.6225514
1726433,8.588206
12655443,7.5468526
1666310,7.38455
17638407,7.197653
23277384,8.150952
17603715,6.124579
23190840,9.122529
16874466,6.9553328
506110,7.468678
16801269,6.3973117
17662726,7.615723
2082094,7.902778
17706484,8.065158
17620371,7.1982026
16374777,5.756523
24787608,7.3673005
19313706,7.845046
7997482,6.5846534
16352008,5.832891
16335471,6.4200473
5150968,7.256705
17603614,5.3063426
19326493,7.656531
2115748,6.418138
17728591,7.496984
16577165,6.3842263
15197158,5.398888
16512847,6.472691
24411541,7.533566
17714153,7.2769165
3352643,7.441195
1511515,7.645186
13454721,6.4480176
6384429,7.6241164
10983103,6.416781
16824308,8.705525
22969457,6.460575
14671954,8.595559
16874025,6.9796066
3084403,5.785231
16905787,7.024632
17784030,8.1500025
19159771,8.222449
17646468,8.24569
18099114,6.3759036
17633715,6.015038
17737898,8.270951
24399275,7.058941
15130280,8.083928
17732526,8.099427
2122733,7.7193627
14751123,6.8418603
3084362,6.4287915
12055795,7.692225
2036585,5.8490543
10859902,7.662713
24693955,7.3117304
1964188,6.3909874
17689242,8.151158
23252344,6.2890134
6168493,7.706325
17735322,9.604228
18267276,7.3762383
12700092,5.4513245
17791265,6.5338283
17727702,6.8496385
12142675,6.7289367
6268757,6.7848644
24505391,8.548943
16873083,8.218598
13327841,7.7965817
17723970,8.3099575
16808789,5.4473333
16906583,6.9770904
16268484,6.6025352
3247770,5.1957536
401353,6.563992
17703116,5.8787265
16602366,4.425343
815272,5.3864894
17603696,5.4203334
17624342,6.953735
17735101,8.877435
24814021,8.190877
17691880,7.791511
10894838,7.51462
22403388,8.250482
17638443,8.235933
19242566,6.4404655
17626950,8.197222
16442729,6.4872527
24871158,7.969422
2465078,7.12917
16872328,7.122025
15022255,6.50572
19295716,8.265339
6149606,6.0910974
19326353,7.8149467
14743612,5.693786
17689263,7.00454
19253655,7.314992
2049761,8.666229
556515,5.540009
22955435,6.287045
24396961,7.9293118
24348913,7.4319963
17601764,6.9074273
6264577,5.340018
23177341,8.023205
16874419,6.929009
15135635,7.2476263
17706519,8.397475
23236487,8.276738
17633882,6.781608
24920365,7.168198
12185252,7.1960354
17603448,5.7263303
6302239,7.732195
24393869,8.028841
17769598,8.558597
17701774,8.31681
15130269,7.173144
2592575,5.927773
792966,6.681763
3307849,6.8905396
13320127,6.996715
17666583,7.7645874
17723847,8.622738
13322668,7.518495
17609877,5.7433095
16871518,8.359078
23208750,7.2409234
18533753,7.8592534
24708577,8.178353
17723937,8.342943
1758195,8.117148
15151575,7.1431203
6154077,6.933037
6168494,7.567522
16581398,7.716434
22840020,8.040917
16873073,8.197448
17998449,8.061362
18275401,7.00037
18099105,6.345321
23236754,5.393438
1717307,5.293991
5132061,7.226014
8050058,6.7451
2015582,5.8645377
22850372,8.5160265
16290158,7.843907
3122686,5.653257
17689741,5.816525
1430189,6.986772
24969536,7.660454
1155869,6.2874393
2122719,7.437593
14751128,6.954434
18231065,7.8021293
17633959,6.3027577
16872519,7.8463993
17745049,8.88121
19370919,7.404599
24672425,8.285549
2250833,6.931356
24787565,6.866643
15002474,7.257827
17693583,8.053133
17708088,8.91694
17785616,7.678253
16432617,5.170934
58119,6.9949794
16873729,7.722238
17603469,5.6577096
17633954,6.8583016
7846999,6.5463367
3219906,8.054354
6265689,8.5781555
17704436,8.438582
15008670,7.84246
18328424,7.430207
2231461,7.420304
16338604,5.8326435
17633870,6.993665
17763018,7.1780076
17619980,6.2138457
12615147,5.686851
2988647,7.7886987
16873975,6.655744
17603502,6.714092
16874666,8.311727
15101223,8.192083
16874678,7.751328
10912566,6.532532
3603361,7.7188416
13377392,7.4755588
17633740,6.05654
16319808,7.1761737
13847649,5.4599905
2526355,6.410034
19293634,7.5946016
17805253,7.97685
15650102,7.633573
18417137,6.5531497
1758190,8.144536
12049545,7.932819
15070565,5.122307
22435281,5.0432315
16872459,8.295523
2466823,6.000481
24805371,7.386547
17769333,8.412033
1710257,6.560117
16277969,6.276416
13414973,5.2327576
6161775,6.781257
19313765,7.8410397
2171175,7.53339
16905470,7.054903
24665987,6.352248
8021261,7.2021065
1736914,7.997697
17785638,7.0304494
17638450,7.8786874
17727753,7.813644
19448334,7.5988812
16871800,8.380887
16577168,5.432201
18556144,7.30521
12189781,7.9350314
16330428,6.550654
16337270,10.1316
16873845,8.200104
19314121,7.992343
1675274,5.8537316
22455763,7.9743037
17702294,8.335203
24708564,7.496569
22401720,5.909142
18578770,7.9223933
17670583,6.870406
16907976,6.8120637
3368760,7.753032
8005159,7.45004
16259422,8.610547
17734299,6.737269
17650700,6.6142874
11020086,7.358213
23197498,7.5237045
24826069,8.401864
15673122,5.4800334
5132127,4.855022
16635901,8.579836
17722799,6.3866334
16653235,8.7876215
17723117,8.040317
2298822,7.028474
24843606,7.738832
18014591,8.569569
15054000,6.989696
16874065,6.174506
24396673,7.805446
16873318,6.9560156
16872234,8.167734
17777568,8.8046055
17642303,7.2040496
22820269,8.191651
17627265,7.653733
6157772,7.803454
19104355,6.0412903
16871687,8.064745
19476470,5.9365773
17804049,8.070021
17781384,8.359724
12049602,7.870978
24970105,7.0636525
18014615,8.308818
24416371,7.640488
17795003,8.515967
1095492,8.179152
24723222,7.460831
24665988,6.521787
12688001,6.7605085
24907933,7.44119
17733860,8.734169
18075060,8.56704
16872769,8.255875
24849133,7.162008
7991128,5.6474853
17625650,6.8238277
1916213,7.9356246
23208747,7.716883
18769826,6.795175
17627105,8.58291
16872321,8.186841
10974369,6.2180343
20631302,8.409371
17702163,8.2264385
8051237,6.2814784
16288000,7.8254013
17805203,7.650297
17804977,8.714231
17781812,7.62956
11020123,7.805077
22758528,8.850308
1442716,7.236051
18680086,6.8776107
16836220,7.1903825
17791655,7.886864
6347040,7.5207205
18014604,6.484247
15723447,6.889668
16639975,5.963714
18369927,7.818436
12049592,6.998628
16872634,6.6532373
13442572,7.8336663
19112758,6.895476
2264642,5.871305
14665973,7.7033105
22894034,7.7905345
